Id,Prediction
12320,8947844.64984052
12321,7092567.836834922
12322,4001729.2842188375
12323,2812614.1223187656
12324,3958987.266618043
12325,5443682.876762997
12326,5273951.044230634
12327,4652697.123628813
12328,4236069.405689804
12329,4065088.0860855877
12330,5323808.920142094
12331,4673171.06645797
12332,2700221.1816613553
12333,3991602.358204729
12334,3696097.261506189
12335,5176136.0501151
12336,4852042.822809149
12337,3793179.203271577
12338,6158635.093255777
12339,5364986.572562131
12340,4371208.9539963305
12341,3990218.6730548525
12342,3398747.3258887404
12343,5155841.569987244
12344,3146008.6126408563
12345,6466467.675612266
12346,4754474.8826417215
12347,3874590.0577483186
12348,9024512.837276472
12349,3831264.8575395993
12350,3064762.89960963
12351,4126519.885064223
12352,4579275.596813633
12353,3947125.9088174603
12354,4013924.104372051
12355,3983770.7981249453
12356,3412526.0024925787
12357,3614849.4320943733
12358,4091670.47574544
12359,3761064.023827197
12360,4267238.563286567
12361,4337525.656375686
12362,3085602.348672691
12363,3492263.523655257
12364,3593474.4081301405
12365,3745333.5603703125
12366,3682979.2697763406
12367,3664415.345296445
12368,4578650.7472282145
12369,3084715.067830973
12370,4933570.653061916
12371,7088188.757347448
12372,3466707.402967713
12373,6771979.5879475335
12374,3882138.6597006447
12375,3063576.4684047885
12376,3609154.3480373276
12377,3239195.748010001
12378,3256217.7955435035
12379,4375699.775688822
12380,4841407.806597037
12381,3935455.9227742255
12382,3406709.009865052
12383,6727465.172257734
12384,4128580.2850409425
12385,4149249.8565468816
12386,4371610.272833529
12387,3403270.082412804
12388,2783917.8273567073
12389,5265334.622000393
12390,4512218.697737975
12391,3188459.1769619505
12392,4715598.832622124
12393,4740002.322306981
12394,5951887.260837576
12395,4259730.783840696
12396,3378980.958818605
12397,4043357.111029651
12398,5218888.37680943
12399,3840801.0453383825
12400,3275930.7394010248
12401,4816220.7928880425
12402,4492490.132324838
12403,3282962.36748709
12404,4296783.432262793
12405,9873889.97848718
12406,5488523.09237702
12407,4580424.9228410255
12408,3713252.140852657
12409,3406814.0108790128
12410,4205276.6484076055
12411,4068397.9853038993
12412,4846145.840366413
12413,4936994.404693827
12414,4158192.92251986
12415,4106636.6862005284
12416,3835187.745881513
12417,4192074.3057387853
12418,3908591.3330421746
12419,7637120.003424247
12420,5000076.617366571
12421,4321765.634129983
12422,3109742.341607096
12423,5470302.243440301
12424,3691148.7802321715
12425,3197077.888354874
12426,3986472.044329298
12427,3301396.659175261
12428,6240538.517284332
12429,5219083.2104808455
12430,5394752.122311371
12431,5801074.71363912
12432,6908717.821385616
12433,5190348.801629981
12434,3286460.086090577
12435,3696626.2490218515
12436,2523011.7796392813
12437,3366832.9719692003
12438,3382587.3103599246
12439,4115556.939851084
12440,4029008.759795557
12441,4116456.040364486
12442,2874778.777282931
12443,3485100.483582508
12444,5008639.443266669
12445,3236324.0788639877
12446,3943022.404262642
12447,4148125.702108549
12448,3449702.455594168
12449,3186600.0762728667
12450,5947694.14879832
12451,4086404.4818435106
12452,3854700.23678478
12453,2793987.6307377536
12454,3743308.1652506655
12455,3709038.9279354047
12456,4739352.317680996
12457,3995425.0246906597
12458,4546567.284285046
12459,3127064.410467505
12460,3910489.607842149
12461,4177263.922426081
12462,2871966.0308219153
12463,4861214.63973543
12464,3616005.5869329525
12465,4415395.952182492
12466,4367199.933677503
12467,5623232.986546634
12468,4083889.9467691244
12469,3865502.759517533
12470,4066114.2671941807
12471,3727007.920557799
12472,4597673.508139003
12473,5197074.5710067125
12474,3115982.3300636658
12475,4675857.216224612
12476,3336817.4781003
12477,3782861.2221302656
12478,4282739.783553517
12479,2748143.845399133
12480,3177029.2943170285
12481,5233223.358755321
12482,4464062.089793845
12483,5542521.34954377
12484,3793279.351927341
12485,5367844.74780328
12486,5128087.60954145
12487,4570699.923997105
12488,2960868.1027782997
12489,4260257.113613326
12490,4131679.186441446
12491,4384242.754218259
12492,5438202.118217614
12493,4946268.70689668
12494,4907335.915080401
12495,4187732.4394399505
12496,4380723.045163821
12497,4251634.053326372
12498,4569799.950183583
12499,2966408.2918581082
12500,2705023.061711238
12501,3253369.040395599
12502,4954629.66861965
12503,3522859.628414893
12504,3541717.194086359
12505,3911061.327520376
12506,5253871.70370497
12507,3914539.2098315363
12508,4319635.943989615
12509,4399804.095762513
12510,3170299.0085255215
12511,4464786.067019679
12512,4234903.724199856
12513,4111551.3384826374
12514,3285054.794610576
12515,4162929.933569679
12516,4653641.556765619
12517,6628923.628696006
12518,5934481.53542771
12519,2964642.0572322495
12520,3114336.71939617
12521,3526707.77120413
12522,4407919.297152411
12523,4997023.664833965
12524,4169962.04288738
12525,3290752.831760212
12526,3225521.048633809
12527,3503137.7283342592
12528,5269458.691645028
12529,4165686.470266062
12530,3759130.727646094
12531,5017577.019201924
12532,3611459.3518416425
12533,3486090.6338045294
12534,5048087.970530258
12535,3940678.9333473127
12536,2954294.0816330947
12537,3081210.1922042896
12538,3504119.347427694
12539,5614416.858073388
12540,5060796.553282625
12541,4400332.104563707
12542,6787167.692705952
12543,5656365.653149129
12544,2180966.688711538
12545,3907126.0335343424
12546,3084404.690034825
12547,3722549.0519880443
12548,3308095.524819919
12549,4143216.8145929547
12550,5155591.017916869
12551,3683915.445329503
12552,4699993.736727443
12553,4128686.635342176
12554,3664476.4041846427
12555,4337656.959464772
12556,3136282.1533750594
12557,4727561.662436515
12558,4135589.214656289
12559,2770586.8962545493
12560,4141989.7023895625
12561,3949143.125245617
12562,4058579.510499836
12563,3353230.3372232597
12564,3195073.7260028445
12565,3562761.756560737
12566,7440863.5992180845
12567,4417468.756950777
12568,4088337.4425015664
12569,4005349.423273634
12570,4663061.549372802
12571,2945481.9667049684
12572,4257420.209525498
12573,4264643.984969424
12574,3879733.173893366
12575,3112443.5576830786
12576,4498152.012337446
12577,4156011.116838893
12578,3081988.56512694
12579,3894653.726692851
12580,2743418.1416414613
12581,4480082.925504196
12582,4276145.676093073
12583,3481804.426657128
12584,3927487.846215112
12585,4415583.299130187
12586,5934239.893791832
12587,3961742.375962429
12588,3170866.312373996
12589,4268581.121989243
12590,4306183.276830827
12591,4158958.8974562036
12592,4321738.019493116
12593,3163392.1347601516
12594,4156498.101676968
12595,3035706.6175063206
12596,3226331.409157488
12597,5638192.190130947
12598,3616341.915438838
12599,6304961.9758942975
12600,6447050.911603555
12601,3055726.052805266
12602,4257735.452686749
12603,3320833.2284698547
12604,2731791.7689135945
12605,4772975.961003916
12606,5023956.622608098
12607,4458272.232237223
12608,3815697.818516394
12609,4407901.906372716
12610,4279543.557499872
12611,3426447.396983134
12612,4491699.922383964
12613,4639848.824731726
12614,4000613.136427498
12615,2617400.8593483283
12616,3760899.219590579
12617,3971210.425004349
12618,5617985.145763535
12619,4110506.6887435513
12620,2939474.4688788718
12621,8057612.730537913
12622,4140530.414241316
12623,3820250.0106156664
12624,3378833.980191651
12625,4623919.834260705
12626,4111685.765534833
12627,3639806.3253183374
12628,4050419.988025306
12629,2365805.2110424647
12630,5121988.525593413
12631,5121828.204607507
12632,7528903.609890696
12633,5114775.669460236
12634,4219193.476444687
12635,4607246.917439329
12636,3220115.7209531753
12637,3297047.33900149
12638,4630777.525303333
12639,2915398.7427118365
12640,5225262.077141208
12641,4159865.715515116
12642,3789206.7407963537
12643,3811437.325294609
12644,3862738.569211686
12645,4268726.65317918
12646,3478697.347287493
12647,4714407.405123284
12648,5065796.481533184
12649,3208369.270912774
12650,4313581.749656269
12651,3218758.024025889
12652,2579895.9939478664
12653,3388789.876439306
12654,3802579.768969523
12655,4527377.242436364
12656,3934567.4024868244
12657,4201667.6221011
12658,3533325.797788221
12659,3804028.750832922
12660,3161937.1419885317
12661,4595171.2658687625
12662,4397676.115584761
12663,4283992.952345678
12664,3873229.459964271
12665,4379904.629473957
12666,4911013.95625209
12667,4193513.297907497
12668,5076381.919216849
12669,4459589.386506392
12670,5325331.9752574
12671,3596746.681365545
12672,3699321.7135113394
12673,3821037.85950206
12674,4352885.551776504
12675,4051701.279593194
12676,3156289.1942541683
12677,5699628.8148503555
12678,5040295.409533776
12679,3680903.567960187
12680,3275452.412455039
12681,4039592.021527467
12682,4660892.354458524
12683,3656850.2775627906
12684,5705818.683675296
12685,5150139.648280198
12686,3512877.5040128306
12687,4737924.202221615
12688,3908698.127191635
12689,3624868.139934032
12690,2869344.436702542
12691,3884556.7635977115
12692,4706643.668791345
12693,7149827.15126496
12694,4361999.57157061
12695,5827739.427359382
12696,3842749.365366111
12697,3268849.1081614024
12698,3389275.928157215
12699,3026102.8087807344
12700,3084633.9662905745
12701,4131314.87180024
12702,3113491.685013331
12703,4511237.09539894
12704,3837833.391784174
12705,4373360.449382932
12706,5235258.4656792795
12707,4155577.371726558
12708,5247100.278126636
12709,3521224.493785901
12710,3615616.113791566
12711,4767819.132091949
12712,3101865.449215837
12713,4351724.8370628925
12714,4159057.2201118516
12715,5517587.856338469
12716,2742979.9815511154
12717,7116238.551969342
12718,2712581.7036065194
12719,4230272.80825313
12720,3640647.1217106543
12721,4574566.082519678
12722,4036235.248288638
12723,3896165.5520147705
12724,5025846.624675947
12725,5005971.336898882
12726,4342581.05824514
12727,3352418.1989001827
12728,4335876.032303904
12729,4730993.971542342
12730,3661164.7177218366
12731,4287946.650646681
12732,3583165.5137902247
12733,4505378.696499004
12734,3539618.9631844154
12735,3849287.411318267
12736,3086585.2815360273
12737,5510802.406236111
12738,4407227.914318198
12739,2794890.878708994
12740,3661840.550859056
12741,5171601.170914531
12742,3342197.9478035783
12743,3858653.445728711
12744,3621713.062653155
12745,3193156.682687829
12746,5723682.558673738
12747,3656341.5485439277
12748,4374755.639142221
12749,4503121.703615084
12750,3526687.16717456
12751,4495325.0724567175
12752,3297124.1289040013
12753,5351474.465766261
12754,3722365.7281566476
12755,4248385.373737884
12756,4529143.362321629
12757,3571778.584653554
12758,4711802.199784172
12759,3826224.314368427
12760,3588608.2460786887
12761,5088650.793129383
12762,4879212.552112441
12763,4179450.176437077
12764,2885732.8313112473
12765,4839700.4830407705
12766,4506619.725821397
12767,4640561.208833204
12768,3606420.263999503
12769,4907354.047265172
12770,4230135.10412718
12771,4889279.145978228
12772,4082488.3259392944
12773,5120933.556153035
12774,3619848.3818364358
12775,3550696.2782113575
12776,3487957.2759978995
12777,3955021.6424194123
12778,3998561.5260645244
12779,3362821.040326068
12780,3516907.9607550204
12781,3647439.2345926426
12782,3372888.9345882935
12783,4784969.544011822
12784,3853926.40382996
12785,4845101.708170718
12786,5175288.113440831
12787,4616694.632910736
12788,2811645.539507794
12789,4389658.7979262415
12790,4514985.712072894
12791,4222343.772877885
12792,3461566.85640621
12793,4511273.840730519
12794,4025169.876870766
12795,3177571.586461561
12796,4949665.382420256
12797,3022283.3451181278
12798,3224868.80532216
12799,2666706.355118757
12800,3770097.470659749
12801,7200768.624011867
12802,5396733.691208583
12803,4277566.2303331625
12804,4630368.014806843
12805,4932426.5704937605
12806,5245463.424197411
12807,3567482.7982842075
12808,4268721.660501128
12809,4355117.417672535
12810,3388588.720984531
12811,4207892.308120508
12812,3315112.5227257335
12813,4117320.577643227
12814,4529355.499146091
12815,4031405.6776265525
12816,3961699.837204327
12817,3854862.1539810514
12818,4432032.765695521
12819,4225022.021210174
12820,4216764.654686564
12821,4932597.712054492
12822,4026299.861923413
12823,4750729.415014232
12824,4148836.1577112814
12825,4002898.592722632
12826,4661368.451339016
12827,3901885.097748814
12828,4792697.464715537
12829,3730640.9146282943
12830,4154203.5961884493
12831,2284245.897970385
12832,4005655.0194769944
12833,4272820.996628392
12834,4099805.092149878
12835,4238847.324867213
12836,6490619.024512316
12837,3450085.8895753804
12838,3780979.2032702863
12839,3204442.1222934113
12840,4643870.424847355
12841,3348759.092093945
12842,3875079.389404767
12843,5232323.849207748
12844,3315357.2327695964
12845,4075278.0972447433
12846,4265144.3135494245
12847,3669889.237655051
12848,4953613.835763954
12849,4730663.127639746
12850,5254078.789843913
12851,3994901.640558418
12852,3785864.5907880347
12853,6766222.691985303
12854,2933694.0559600494
12855,3485198.6856090333
12856,3937043.556223736
12857,4390570.335147283
12858,4027457.1949660946
12859,6523847.436543271
12860,2600498.1770255454
12861,5573574.080475779
12862,5380675.665030954
12863,4303241.954214944
12864,5145009.424091616
12865,3502654.077898511
12866,4984130.722844711
12867,4989600.834549197
12868,6530698.315373653
12869,5265015.862007723
12870,3581718.228841006
12871,3686940.7931796224
12872,3965368.583814841
12873,4339260.8082629
12874,4566154.225791604
12875,3894793.144943741
12876,3894108.6220859676
12877,4752365.095605013
12878,3933933.869890113
12879,5332889.3087263405
12880,4222049.5390676735
12881,3290148.7507478287
12882,4868060.685967396
12883,5489463.315350428
12884,2766168.234554997
12885,4067346.1425066553
12886,4649446.195979261
12887,4437402.744040078
12888,5477712.53181743
12889,3675024.6282155635
12890,4617751.7383180205
12891,6320294.055474533
12892,3983591.344690243
12893,4416987.203273217
12894,4544469.837744541
12895,3569937.23650437
12896,4316795.220409575
12897,4293844.102760537
12898,4458459.203679643
12899,6900156.623409052
12900,3530907.883886635
12901,3923189.620159895
12902,5205209.311101383
12903,3232496.327388511
12904,3599993.546873948
12905,4059369.195840215
12906,4149906.387437255
12907,4158626.847733957
12908,3173095.967654838
12909,4374498.46721424
12910,4048191.872642801
12911,4060546.842880024
12912,2622915.0731567107
12913,4122411.4452635543
12914,4810452.429990087
12915,3534451.7384678386
12916,3058512.851015955
12917,4573079.267220367
12918,4591322.280850184
12919,3763730.514861529
12920,3341727.0950548644
12921,3859619.886643876
12922,8501444.391012812
12923,5017949.851278249
12924,4148413.9294128446
12925,3223380.52543366
12926,4306659.137933072
12927,3566264.819083676
12928,3661172.7636777367
12929,3905384.1699514845
12930,3753378.7959918315
12931,3605790.288161102
12932,4860986.813594202
12933,4425223.172825104
12934,3627397.60221733
12935,3601919.1535391943
12936,4100823.154144654
12937,3542268.245494434
12938,2514590.5306261783
12939,4607193.028638204
12940,3051804.496966417
12941,3280862.8438970307
12942,4980947.759997118
12943,3367841.4582998594
12944,7528679.2183711585
12945,4778601.792942669
12946,3446062.204023623
12947,6356849.346312055
12948,3404865.8056566752
12949,3850501.9052153416
12950,4073087.217834305
12951,5043452.355618023
12952,4156179.613016793
12953,5298190.27417382
12954,5146929.990215504
12955,4408548.9214703515
12956,4235155.841403807
12957,4093940.895909408
12958,6197849.467747351
12959,4215154.413813696
12960,3880119.901025963
12961,5011449.697953598
12962,2855390.7967946324
12963,4838912.373598933
12964,3207703.088408974
12965,6308913.794407868
12966,7571282.885630507
12967,3602096.8232076024
12968,5682897.759640827
12969,2676040.6677940493
12970,3252075.353414701
12971,4034467.910409354
12972,4425132.599007836
12973,5629240.764722507
12974,4118556.6438059066
12975,5056513.343012979
12976,3154545.994912885
12977,4581624.724849604
12978,4977622.790515336
12979,3414130.0692300433
12980,4914092.970860459
12981,4413575.514967233
12982,3155699.336577827
12983,3981487.9210983166
12984,4798939.730544727
12985,4305291.900771281
12986,3703732.1607405613
12987,4079009.588102243
12988,5426377.0587094985
12989,3967859.272122194
12990,5244669.441507971
12991,3282692.5831118994
12992,4079023.222061204
12993,4183202.495903259
12994,3182735.8450088575
12995,3588039.7769311126
12996,4062886.293703513
12997,5705065.898533765
12998,4285839.5049148705
12999,7128613.64373331
13000,3942618.615005539
13001,5155452.758333154
13002,4903331.176851644
13003,4273845.72254498
13004,3571170.311530137
13005,6730270.863780009
13006,2833755.1548331454
13007,3170221.976589385
13008,4202103.27884736
13009,3807377.9307624004
13010,4345110.504858454
13011,4592492.0450771805
13012,3991378.9260530747
13013,5258133.123442909
13014,4560852.994812766
13015,7844100.612396027
13016,4142257.755592714
13017,3366909.3614922557
13018,4547387.984887261
13019,7978761.549497073
13020,4012802.750643031
13021,5295828.753548914
13022,3377935.530430881
13023,3874823.963633086
13024,4190371.733547503
13025,5780838.801641702
13026,4696205.849771414
13027,4598955.983010947
13028,3491787.5601222105
13029,3687710.442775205
13030,3367759.898106556
13031,5210609.644346755
13032,2819207.1363953077
13033,4742265.319520867
13034,3968218.846207191
13035,2965584.832722027
13036,3728710.4795628446
13037,3401955.813227407
13038,5229690.7010580795
13039,5303648.956335703
13040,3258434.8358186656
13041,4267471.2903871
13042,4668670.429529875
13043,6276282.349505012
13044,2160813.4566528136
13045,3417813.6317326436
13046,7671999.317158494
13047,3587284.464040565
13048,7457000.186833253
13049,4903689.036347836
13050,4718436.209805693
13051,4661088.318393515
13052,4196303.714229156
13053,4546235.352981991
13054,4376970.182381252
13055,5228172.875055811
13056,6124737.412591308
13057,3554656.9905475345
13058,4210446.839046553
13059,4743698.3020776
13060,2791176.717932033
13061,4623596.6822918905
13062,4290657.470777652
13063,3476974.991396156
13064,5351307.871037381
13065,4467483.721871988
13066,5221491.143576685
13067,2721178.6855410417
13068,3488261.1230288935
13069,2857754.9498773906
13070,4770696.2502273
13071,3887314.150034736
13072,6523574.818054544
13073,3074533.8282705043
13074,3285598.170961068
13075,2980617.960770313
13076,3043927.9621372935
13077,4087595.5496633435
13078,3860064.4325247915
13079,3678792.1689982847
13080,4214768.958469719
13081,4157022.5147639494
13082,2782739.9927743454
13083,3348872.038746421
13084,4537808.769662728
13085,5072761.411725082
13086,3671561.9756651735
13087,4663325.28352185
13088,3907420.358295584
13089,4523972.30821795
13090,4222346.109839592
13091,3981795.0673961984
13092,4480218.9535884615
13093,3246085.748600322
13094,4583069.330624253
13095,4045254.2597122807
13096,3876014.519253091
13097,4205315.846480125
13098,3957919.563763201
13099,2878319.779772724
13100,3116579.3622640525
13101,3692908.083998095
13102,5137249.247748636
13103,3431638.7998655485
13104,3271128.6516576027
13105,3313596.5633282643
13106,3429017.711359621
13107,3600390.927883363
13108,3604608.857777212
13109,3195779.7015670636
13110,3863935.612252282
13111,3645534.2193873976
13112,3524440.7061229837
13113,3928554.545440673
13114,3264312.1526245903
13115,4287418.867895942
13116,4606694.484439547
13117,3223319.5409090854
13118,2941011.7918034783
13119,3249861.2508053947
13120,4364081.105652072
13121,6015153.6864424795
13122,2938883.7295552003
13123,3997431.384845116
13124,3448496.7139930874
13125,5593000.5381430695
13126,3288082.0362681765
13127,3981879.0801886423
13128,4198497.288636841
13129,5291055.021250474
13130,4554827.288664303
13131,3431053.18481589
13132,6143356.323198105
13133,4581974.080988244
13134,2291314.6474113604
13135,4225582.391265721
13136,4547548.726445783
13137,4118374.40401651
13138,4672384.831147401
13139,3019040.2929099738
13140,4185667.6562647414
13141,4909206.455444284
13142,3906901.7059341236
13143,4260797.6137680635
13144,7479693.602974327
13145,7784053.705088634
13146,3645753.8303900687
13147,4606832.727448649
13148,3744979.3000639123
13149,4015528.4060714273
13150,4575992.572715008
13151,3861225.971634721
13152,5405829.43702783
13153,3118057.450847027
13154,3821672.5600163145
13155,2975835.3261150317
13156,3617831.6071089883
13157,3378896.559690247
13158,6051704.188013566
13159,3740337.219845304
13160,3476127.804441809
13161,5193516.140258165
13162,3947480.036009185
13163,4924153.208900547
13164,4382770.911676342
13165,2828932.0994611382
13166,5618656.734444968
13167,3751076.8791624703
13168,6073333.183421908
13169,3973423.7781004664
13170,4059873.338033204
13171,3877249.379057805
13172,3931518.110641023
13173,3972642.0145838712
13174,4228083.239491631
13175,4866336.569989895
13176,2765849.7868934507
13177,3884890.7981155314
13178,3903987.357483398
13179,4100330.3768896027
13180,5488019.38673784
13181,3703124.4516955167
13182,3682434.119141377
13183,4204193.887448763
13184,5843366.914025835
13185,4348760.77282646
13186,4125959.9472194137
13187,6102109.886207828
13188,3988096.3551145922
13189,4366635.481896217
13190,3378572.0651057907
13191,2965875.4614904122
13192,3645564.968074601
13193,3871433.7778298687
13194,3342043.380203158
13195,3726806.410786779
13196,3378919.386468077
13197,5560015.636223884
13198,3572863.180085575
13199,6078086.509178537
13200,3128534.415118269
13201,5465903.887961271
13202,4068788.1761877164
13203,4421065.4271867955
13204,3588022.6642896216
13205,3301906.985501314
13206,4253833.114274518
13207,4734079.167881428
13208,3838754.90203783
13209,4258340.288430123
13210,5436500.317726335
13211,4312512.335959157
13212,6701466.024163802
13213,7570956.5911979675
13214,3992363.2771596396
13215,4003201.790250062
13216,4218144.914293505
13217,5035063.081919872
13218,3388488.403745599
13219,2927517.4668963267
13220,3333399.8136642682
13221,3969841.4658883987
13222,4074482.4740811842
13223,4338464.153583519
13224,3530140.722232311
13225,3010933.2979703937
13226,7497536.190743676
13227,3497735.533224781
13228,4604446.689836229
13229,3181430.173772957
13230,4337817.445932923
13231,5302463.286627907
13232,3269260.3895475417
13233,3007499.300329468
13234,4106455.806018916
13235,3624518.2970352843
13236,2988385.9219732294
13237,4026552.7618321986
13238,5003973.763013722
13239,3894531.505286582
13240,3439970.813569381
13241,5143925.931646422
13242,3659090.1855700165
13243,3533139.7285804674
13244,6689873.514544208
13245,5301394.659637053
13246,3787738.707965588
13247,4243396.338767131
13248,4007004.270708671
13249,4207368.554065253
13250,4352869.13732444
13251,3577049.9951877682
13252,3352588.2138930126
13253,3299181.643400955
13254,5691106.8995788675
13255,5534267.279458806
13256,5219711.493996406
13257,4383794.197099556
13258,5059077.42940047
13259,3205213.942771055
13260,4461061.025900158
13261,5006585.6283214865
13262,4432952.931821765
13263,4116112.042916932
13264,4274308.858662248
13265,4631691.722169609
13266,4983567.063357665
13267,4295040.153684529
13268,4799157.956356558
13269,3406686.6429946083
13270,4570753.391160256
13271,3959164.1544899214
13272,3642894.3918539276
13273,3856983.9397839885
13274,3220773.9656153093
13275,4389253.927105214
13276,3407043.769257264
13277,3808311.6723320233
13278,3431070.002939457
13279,6235755.722479417
13280,3357407.904737398
13281,4375179.947854008
13282,3904845.0782190682
13283,3877323.959987567
13284,6629114.995257929
13285,5883833.444090458
13286,3902247.283377825
13287,4648772.135711011
13288,4529279.924229716
13289,3133049.6865322776
13290,5032025.940413696
13291,3350683.2177916383
13292,3452916.9105020068
13293,3375011.051635404
13294,3744123.452182046
13295,4095500.3378986395
13296,4120711.183723148
13297,3867795.14853186
13298,3658629.1360603804
13299,6104984.647719479
13300,3898744.612684887
13301,3884782.297892184
13302,4323144.746939059
13303,4919268.278118982
13304,3693862.0790381962
13305,4277896.325696939
13306,4489703.944275764
13307,3780691.976318965
13308,3891650.479818949
13309,5725577.540839158
13310,3641789.424598601
13311,4754312.250868718
13312,4117364.975995014
13313,3031296.525916538
13314,4019133.646521273
13315,4076326.0128925727
13316,5755909.084659705
13317,4532362.959903611
13318,4486982.402262223
13319,4429589.190510936
13320,3827488.4208967714
13321,4229307.9965190375
13322,3024962.610158126
13323,4500675.423072355
13324,4812184.853876361
13325,4113734.297238549
13326,3183852.508320316
13327,5975805.799532391
13328,3427256.0641610743
13329,4937512.930553252
13330,3501283.237785978
13331,6189287.245188113
13332,4726653.110368792
13333,5083907.27455976
13334,6669039.023909411
13335,5855040.470934445
13336,4857010.759072311
13337,4037524.214047391
13338,4774974.993671263
13339,3458259.477942519
13340,4248539.373276898
13341,4393267.666604351
13342,3561807.277338693
13343,4188057.86067082
13344,3803995.198389795
13345,4866224.667834014
13346,4799713.542660601
13347,4306793.738630082
13348,4030425.001190501
13349,7255455.207567036
13350,5619106.156847293
13351,3815304.626724471
13352,5695414.24213424
13353,2819862.9623301737
13354,3917510.344860911
13355,4879862.9000898935
13356,4068006.4158189036
13357,3812679.5418375563
13358,4649743.035749083
13359,5484341.787063535
13360,3992929.8890535827
13361,3741649.8766927943
13362,4493173.886581285
13363,3661741.1316133114
13364,3099702.0028038137
13365,4970915.446072627
13366,4094417.4413220496
13367,4198685.203500416
13368,3313777.517336705
13369,5418056.329064905
13370,3413097.2110226774
13371,4673922.924605474
13372,4264169.005532874
13373,4928926.98263452
13374,3180409.4945964688
13375,3557313.041499643
13376,2811949.1863752548
13377,3750702.618519454
13378,4416941.0554001825
13379,3213202.1244899714
13380,5055245.570063181
13381,5577751.983564552
13382,3752433.825737652
13383,4783230.153039161
13384,5433068.19946907
13385,3728297.8737965077
13386,4814345.168829756
13387,3735082.142210122
13388,3995490.4882293493
13389,6384441.862886736
13390,4573650.671362271
13391,4114249.8503864934
13392,4879224.369531649
13393,2735016.2107402133
13394,3867982.373220754
13395,3999755.856452047
13396,3735291.942828377
13397,4354945.908476755
13398,4149233.6282595755
13399,3924736.400334796
13400,4349991.462011926
13401,3754272.0846905634
13402,4990306.224561504
13403,2582169.550877519
13404,4488777.357262144
13405,3503355.023816714
13406,4657505.476928793
13407,2984981.805388606
13408,3476883.9639911624
13409,4522565.8821434835
13410,4427694.555665385
13411,2851960.0616868455
13412,3466543.5711419336
13413,4083598.4634735794
13414,5266149.081298277
13415,4577379.818322001
13416,4606953.813523446
13417,4107835.944601918
13418,4018962.875549986
13419,4732156.375868691
13420,3951196.1872561877
13421,3422035.669400099
13422,3883442.7872365937
13423,4246444.199163296
13424,3979734.2583975014
13425,4760943.5284009
13426,4396346.593595504
13427,5183438.112176554
13428,4438416.0601560455
13429,4265498.0289824745
13430,2545946.817234344
13431,2864697.5399614368
13432,6819950.247424222
13433,4774611.385696669
13434,3783440.161644557
13435,4708488.086374456
13436,4761740.265857341
13437,4043562.8082449045
13438,6736339.247510705
13439,4485366.2582304925
13440,3474552.089683634
13441,3890148.2683484918
13442,3197412.445819676
13443,3915431.2061865325
13444,4150794.7008320177
13445,4362902.681465318
13446,3757543.7351539675
13447,3806449.3487748913
13448,4324749.387963547
13449,3454087.540995258
13450,7064349.7671595365
13451,4319356.473574891
13452,3834551.378017294
13453,3952872.6784196245
13454,3914293.3291895
13455,3941121.245248475
13456,3636180.809208828
13457,4942325.004605761
13458,3571016.1825178554
13459,7854287.650212693
13460,4562185.3862587605
13461,3694353.273148356
13462,3929708.358241277
13463,4054774.8894793633
13464,4709664.040314347
13465,3483758.317483092
13466,4864561.664518129
13467,3780600.7711156285
13468,3800232.48054694
13469,3247158.1480621803
13470,2947540.4890056695
13471,4519828.702472809
13472,4076779.8666998185
13473,6340032.341024653
13474,3693964.218773992
13475,2694599.166638476
13476,4510524.549634795
13477,4215156.854264388
13478,4174272.55669827
13479,3691064.8362970427
13480,3721106.5340967895
13481,3727222.697714013
13482,3182293.3506416874
13483,3866708.2724852357
13484,5244966.958054883
13485,4014477.3429811164
13486,3370950.909212078
13487,3580343.454417179
13488,3956458.181799242
13489,4848367.694016408
13490,3786451.260861028
13491,4447234.588425616
13492,4974843.375856342
13493,3101042.2276253677
13494,6849919.914124129
13495,2002554.465789062
13496,3581619.319596736
13497,6038151.4014671035
13498,4743475.270395406
13499,4197041.878133057
13500,3710478.9173494917
13501,3623805.9981257506
13502,5662630.538224005
13503,5611494.355765615
13504,3828614.82684646
13505,3689935.576695902
13506,3556848.7916334434
13507,3620824.0772961313
13508,4790830.764045324
13509,6077057.584355645
13510,3779653.692593768
13511,4069621.6028489308
13512,6817381.058066208
13513,3448507.354060209
13514,3316407.89787326
13515,4201578.179731612
13516,3480861.171611462
13517,3832337.1291885874
13518,4614952.110386468
13519,4090209.974047607
13520,3206585.8611020283
13521,3196030.581316166
13522,4260232.437126701
13523,6978616.254304663
13524,3252767.485530702
13525,4088534.5726216007
13526,4182682.1251359684
13527,4207290.493145785
13528,5677582.322978629
13529,2894403.8192137377
13530,3439469.473701228
13531,3579131.000546731
13532,4173195.771601432
13533,3786178.5377677884
13534,5197361.9520346625
13535,6427561.342624428
13536,3275063.5424901047
13537,6062408.512626143
13538,5138108.959279438
13539,2695105.7724123374
13540,3066210.398066422
13541,3126316.827204613
13542,2744155.631979473
13543,5070973.776035353
13544,3524152.182664875
13545,4203142.13262845
13546,3398963.7049039463
13547,3530538.745766014
13548,3554086.458902601
13549,4078670.6601427235
13550,3023775.6742906133
13551,4251885.545112018
13552,4891360.811229695
13553,6493766.00211035
13554,3855561.4909450733
13555,3604694.6882907553
13556,5266685.572783845
