Id,Prediction
30633,3957961.9664648683
30634,3317877.4369593193
30635,2771081.6140751457
30636,4788074.673145886
30637,2191375.0195052153
30638,4493113.502705897
30639,4936296.652829455
30640,3418037.5472809323
30641,2948937.796884724
30642,2908034.755653253
30643,5383778.915189197
30644,4546441.25621174
30645,2963639.7626838777
30646,3824954.7653627647
30647,4562346.490667317
30648,4753784.5470360685
30649,3249838.5019723857
30650,4101947.0502952575
30651,4550295.712559995
30652,2398852.456505429
30653,3541786.0340162953
30654,3374771.3782893335
30655,4792968.987125253
30656,5257305.030341562
30657,3732630.2031146316
30658,5317022.911546434
30659,3222638.1756465426
30660,3137382.707489456
30661,4839212.499602798
30662,4019807.8241503844
30663,2937053.5252301237
30664,2949635.159483472
30665,2820408.746651752
30666,4037385.480284407
30667,2444033.5834685927
30668,4730359.949925216
30669,2676180.1591189294
30670,4733224.367383831
30671,3132563.404475777
30672,4509543.869664605
30673,4791819.251691198
30674,4582755.8370427415
30675,3467222.951392136
30676,4689396.245070653
30677,2237570.8746740827
30678,4945332.274577086
30679,3301082.9865476117
30680,4715138.304779256
30681,3626239.09580928
30682,3933032.957883147
30683,2904505.314200503
30684,3517589.508944512
30685,3168872.7793478826
30686,4353372.872653059
30687,3322501.420416242
30688,2393496.4584468426
30689,2225441.455021774
30690,4681835.002796597
30691,5160154.634152619
30692,3195148.886432342
30693,3747973.3992049126
30694,2258587.3659669654
30695,2909277.983883581
30696,3620368.2171132574
30697,3406785.6226661187
30698,4805588.104696037
30699,3302236.0620063273
30700,3077954.9367155153
30701,3322050.7027808344
30702,3057643.7206878904
30703,3660797.6550653935
30704,3707610.0547522753
30705,3224534.6479494125
30706,4772403.837802704
30707,4346102.658367438
30708,5059164.2998394165
30709,3868157.713295691
30710,3037374.4211287405
30711,4968186.158195211
30712,4643710.996798969
30713,4778337.568497959
30714,2827634.587784753
30715,3528729.0452585816
30716,3264078.4534148043
30717,4573468.655255602
30718,4719904.161992578
30719,2990071.2369508157
30720,3796415.596606197
30721,2839868.0894176215
30722,2988307.369082763
30723,4101368.4458177513
30724,3529268.9216861892
30725,4934151.465576638
30726,3075328.7224980304
30727,3362509.8405242846
30728,2571514.8445434663
30729,3327034.5969696324
30730,4158470.685088788
30731,3531495.2692792313
30732,3093046.2856018674
30733,3882795.2841445166
30734,2699589.944517419
30735,3580184.388290145
30736,4190986.1268544355
30737,2576870.6631234
30738,3293692.413678338
30739,4309638.055963076
30740,4539716.23879895
30741,2690281.4617144335
30742,3693561.4305288354
30743,3543888.1638276344
30744,4346308.15352224
30745,3037351.076812788
30746,4744518.04075918
30747,3781751.071526476
30748,3266716.7542761955
30749,2492887.080382446
30750,4848675.613504145
30751,3722626.2877837867
30752,2608026.9060007674
30753,3043732.205324794
30754,3281230.084670452
30755,4229202.561477818
30756,2783068.1534853103
30757,4462892.804079909
30758,4634772.805578919
30759,4727256.721632049
30760,4791329.774465473
30761,3714818.8406398417
30762,4303424.6964674415
30763,3024576.2188883685
30764,4609378.550539839
30765,2899542.006036912
30766,4709324.926910346
30767,3050345.2847744036
30768,3470124.0247425362
30769,3647599.2797716996
30770,4270264.461598918
30771,3552641.222839797
30772,2828316.2534782523
30773,4313754.739123603
30774,4009709.9034339786
30775,3328169.0565466527
30776,2633129.356684046
30777,4266369.9224632
30778,3305016.8433782198
30779,2929065.3942323592
30780,3740993.4131266074
30781,3456082.2636321574
30782,3468813.027926065
30783,3596620.624406077
30784,3610262.9218126684
30785,3627264.5004394003
30786,4401852.8491517445
30787,2585762.6409122776
30788,3130548.662264917
30789,4039698.025421122
30790,2990049.2528604157
30791,3559072.8043114184
30792,4849869.3315374935
30793,4661184.5926728
30794,4084524.0572623713
30795,4157846.9827608275
30796,4944805.059076582
30797,3800545.08193024
30798,2753534.373468872
30799,3045276.243910242
30800,3394099.6237324094
30801,3319171.374881017
30802,4632188.907326654
30803,4691604.4597523175
30804,4490478.844942493
30805,3755133.12508836
30806,4723723.392474421
30807,4737846.889251015
30808,3477315.971345219
30809,2545620.0605050027
30810,3413885.37710609
30811,3707450.263441138
30812,4387657.612866282
30813,3360205.6685880516
30814,4269267.949494875
30815,2413928.4198955307
30816,4221594.006722425
30817,4290832.747820232
30818,3469915.716687642
30819,3518023.8677067133
30820,4445229.109006103
30821,3190481.1943651326
30822,3813071.5157672307
30823,3088220.1483852896
30824,2378454.985172486
30825,2608655.220591841
30826,3190586.5689434092
30827,4069211.909012464
30828,3501416.369443982
30829,3647384.6193298576
30830,3419255.2238416756
30831,4427862.47442018
30832,3702337.2867503264
30833,3974628.265341799
30834,4750152.583533497
30835,5618453.19819053
30836,4574679.873337371
30837,2666810.878475507
30838,2697886.107017848
30839,3250481.2400538027
30840,2989756.127421042
30841,3316357.2889867444
30842,2686831.3519802494
30843,4917455.164200197
30844,1561960.7253001407
30845,3370858.7454210864
30846,5228001.146190842
30847,3217415.886436589
30848,3424885.187458548
30849,4495436.887664523
30850,4319785.648367313
30851,4048254.1323460545
30852,4320976.642052067
30853,4723425.340652079
30854,2725403.5071504656
30855,3258654.967729078
30856,2047889.7006246638
30857,3612952.6640394256
30858,3961506.15539503
30859,3378232.459773441
30860,2587374.456437271
30861,4169760.2381715924
30862,4312154.910554034
30863,4160295.6945209005
30864,3760116.3964125277
30865,4812523.853831593
30866,4309523.606958009
30867,2375416.0391750284
30868,2341945.7953836434
30869,4743375.020511156
30870,4742741.144531492
30871,2514355.505951254
30872,3569213.6599133676
30873,5043327.694561643
30874,4763525.055536416
30875,2947592.276498735
30876,2672122.3920235927
30877,4995789.034764271
30878,4737002.147459043
30879,4520540.902478781
30880,3287102.2737691333
30881,5223882.733641114
30882,4877269.406810237
30883,2545446.346822615
30884,4565036.830419696
30885,3583169.593733582
30886,4190928.61841041
30887,3226614.1499780864
30888,2765779.8795397207
30889,2628226.198003728
30890,5116762.641419662
30891,3105197.541027297
30892,3812886.987945451
30893,3691579.191590881
30894,2193529.540110868
30895,4438903.357962909
30896,4022894.238066617
30897,4660920.032760064
30898,2855913.2026071697
30899,4400129.759363304
30900,3384723.73743081
30901,3712435.3597032283
30902,4233538.412455144
30903,3219724.244747463
30904,3727823.3954999596
30905,3507432.5999346254
30906,3391147.4234132553
30907,3328809.246198709
30908,4162480.8983544353
30909,2367735.5781606804
30910,4718949.641058387
30911,5179042.287440931
30912,2886757.693170701
30913,2727774.648643988
30914,4483070.725597697
30915,2839758.8225673307
30916,2625478.783932929
30917,3638873.1529125515
30918,4707653.242540133
30919,4433092.628789821
30920,4076113.009219868
30921,3197348.250446032
30922,3934824.3261426142
30923,3986660.732357782
30924,4565322.536088753
30925,2855107.3453608034
30926,2590039.7506793607
30927,3903897.160211667
30928,3339331.302641789
30929,4462966.167808035
30930,3011536.48717995
30931,3700893.6329960283
30932,4297023.945253267
30933,4650629.66641846
30934,2938266.0985047193
30935,4506379.0916012665
30936,2968739.1774238907
30937,2429988.3983363453
30938,4581648.88031958
30939,3782927.47411177
30940,4357768.031887533
30941,2233961.989895856
30942,2751116.962078699
30943,4038678.905137196
30944,2983056.5311249844
30945,2410590.522798004
30946,4061131.371962521
30947,4816697.831431572
30948,3506149.8683767505
30949,4389867.917976242
30950,2855516.655122715
30951,3191257.670200513
30952,4320851.73168769
30953,3391329.5107310168
30954,4748257.5519217625
30955,3476804.760840216
30956,4717689.01796409
30957,2503693.8131871205
30958,3449664.8168084454
30959,4047737.395612019
30960,2973451.68123094
30961,4621889.140234513
30962,4699567.339773549
30963,3270712.2245631525
30964,3457342.232900994
30965,4775910.17411097
30966,1974826.3004524107
30967,3599195.8772946917
30968,2650107.8720708583
30969,2083822.3005185686
30970,3930053.4578595017
30971,4678303.665412395
30972,4561591.433279315
30973,2925213.7791074305
30974,3499331.4783077296
30975,2854049.7393532107
30976,4915931.051901028
30977,3989471.806812223
30978,3367836.4891325184
30979,2830106.675135358
30980,3291647.183186449
30981,3175267.8115950115
30982,2994436.321656964
30983,4645778.745001955
30984,4116927.532242003
30985,3784616.2979123266
30986,2887233.6847154135
30987,4024629.05233615
30988,3234021.4174336195
30989,2822638.940320125
30990,3381986.0182308126
30991,3780076.1614990053
30992,3327757.259738051
30993,3566832.5738260257
30994,4259753.080925485
30995,2852082.3080935227
30996,2669464.0702686086
30997,4440456.53649877
30998,3303927.552265245
30999,4533120.420851837
31000,2852715.644678613
31001,3574862.3763365196
31002,2932347.4748810283
31003,2501756.362748189
31004,4942595.670705687
31005,4204636.148285074
31006,4362879.901189508
31007,4308742.716666575
31008,3395625.69708591
31009,4795135.522914758
31010,4386637.775935488
31011,3336783.2107674563
31012,3948468.3539860668
31013,2795056.2243005363
31014,4728372.202504145
31015,3058172.6990866717
31016,2531862.9139123717
31017,4476928.082989485
31018,3878883.211852175
31019,4982631.540372038
31020,2648901.8814587547
31021,4629002.585335191
31022,4769428.337756886
31023,4768467.044407451
31024,2973029.419972528
31025,3027478.4133168273
31026,3143385.479325707
31027,3117196.700458659
31028,2197183.9783747634
31029,3644009.4697627667
31030,4060007.1770952893
31031,3489110.4994023936
31032,4310116.628808849
31033,3836276.812861315
31034,4223411.355876793
31035,3429909.9103469583
31036,3700198.5868946747
31037,3330112.4996034144
31038,4379290.853827134
31039,2693697.3054965837
31040,3053141.782407048
31041,3066708.2044614395
31042,3711266.5673991744
31043,2284544.55649625
31044,4783854.415158741
31045,2996956.4891408226
31046,3302236.0620063273
31047,4772357.37523615
31048,3515785.7129042246
31049,4703268.53827868
31050,3402634.4954079674
31051,4949377.797165456
31052,4758489.425660976
31053,2718779.3517652983
31054,4560651.19421146
31055,3694676.3693921724
31056,3767018.516185818
31057,4392162.188234531
31058,4225616.555576499
31059,3668079.5045075463
31060,3093715.721477749
31061,2529946.794227261
31062,4780479.824105098
31063,3704771.929243624
31064,3495397.955831048
31065,2388729.7835236154
31066,4557254.817435661
31067,4136505.570497481
31068,2638963.535125562
31069,2542043.524019766
31070,3359382.808673979
31071,3942573.7479403103
31072,3222708.2027562414
31073,4882153.76020319
31074,4010916.728983194
31075,3446114.723330311
31076,3615903.953083194
31077,2220290.5094832536
31078,3414867.331255811
31079,3499847.5706548486
31080,4174568.9724626495
31081,4423205.631213616
31082,3655238.8809194453
31083,4571661.63577002
31084,3923972.9320400134
31085,1854296.7789837862
31086,5291380.931172503
31087,3811830.2190632583
31088,2805578.2752775066
31089,3421835.847991033
31090,3202341.238370088
31091,2939186.8736344157
31092,4209612.127198108
31093,2739169.2510878313
31094,4290717.884384004
31095,3288970.002744768
31096,4730288.974121854
31097,3925013.5735558933
31098,3236740.7892184043
31099,2196828.156501378
31100,3339806.222242198
31101,4044672.3514317246
31102,3299902.6294228313
31103,3054426.930361017
31104,4608352.35784671
31105,3121006.1299271435
31106,3283419.5872844076
31107,2786642.2271256717
31108,3247335.625340729
31109,2427295.268439064
31110,4176859.8040925637
31111,2706918.4964530063
31112,3468935.371587924
31113,2840202.5767449886
31114,4713140.321870661
31115,3053047.364553053
31116,3338586.438988611
31117,3057539.5674619568
31118,3833233.127719539
31119,4735862.839648625
31120,4601960.013434246
31121,4110245.3428443004
31122,4798166.265231418
31123,4496362.502318236
31124,3447529.0811757413
31125,3387788.5206447016
31126,2781120.679745337
31127,4153993.467856681
31128,3786776.6821800256
31129,2898487.060602865
31130,1823253.6796007138
31131,4200837.802270269
31132,3623035.5689863544
31133,4750374.493484003
31134,4286877.691887316
31135,5105380.270182971
31136,3890806.532189602
31137,4859648.118217755
31138,5022752.487118689
31139,2534689.9144663345
31140,4052175.4444590406
31141,4666007.756864811
31142,3216722.8590219263
31143,3307921.959977301
31144,2767440.6013703807
31145,2667791.8712535407
31146,2858988.114973149
31147,3183428.113117244
31148,4095969.414810799
31149,4091701.41832472
31150,4187714.444063627
31151,4990210.857770939
31152,3451614.199714984
31153,3706270.507787953
31154,3757159.25120005
31155,4863327.089209349
31156,3066462.451669773
31157,4511893.899209077
31158,2824922.7607978345
31159,3546556.54408805
31160,4583381.481443298
31161,3248581.7150901286
31162,2746890.2212898163
31163,4425070.877979897
31164,2370580.567249869
31165,3713821.660976097
31166,4927233.867455274
31167,3069611.641846718
31168,3748104.3983010994
31169,4377587.8302243985
31170,4562864.333954718
31171,3065670.9546981812
31172,4335496.385512476
31173,3082568.01109583
31174,2724593.2447026516
31175,3408121.3184970687
31176,3739221.3173282547
31177,3400857.6176859676
31178,4254438.283119403
31179,2407994.329293151
31180,3590092.543952804
31181,3196632.319836789
31182,4694673.070056951
31183,4605994.25291252
31184,2805926.9378284332
31185,4052072.0549288853
31186,4954725.378028062
31187,4887528.859202588
31188,4169032.605288694
31189,4776349.578774314
31190,3762679.2348898314
31191,3005036.8230088446
31192,4618729.9210520405
31193,4730693.5260963915
31194,2359034.389115818
31195,3104451.141994927
31196,4395380.532055911
31197,2902876.6863685045
31198,3309181.633213526
31199,4154872.9248997793
31200,3647802.718996565
31201,2572833.9083305136
31202,4412497.08819825
31203,4567856.998166934
31204,2789882.4739296017
31205,2814678.495151555
31206,3871960.3911341648
31207,4219024.09476892
31208,3284318.593807146
31209,1988731.5614428618
31210,3676510.4126185775
31211,4721754.389177234
31212,4002094.65343551
31213,2766501.045291003
31214,3692908.1723247585
31215,4253478.958084631
31216,3387620.1546851727
31217,2915051.843096939
31218,3341406.6674752505
31219,4585093.784212963
31220,2992659.6454559495
31221,4773815.708808498
31222,3349785.7080637785
31223,4131874.256537471
31224,4718449.647176452
31225,4681009.8716438
31226,2587455.3906352473
31227,3309144.7202437893
31228,2795711.61563816
31229,2082326.8566425452
31230,1991495.1813867255
31231,4594344.680029763
31232,2248779.9376535853
31233,4857459.568924451
31234,3232656.963031217
31235,3336739.199893176
31236,3116624.124880849
31237,4424362.697223853
31238,3695130.5059670005
31239,4447098.026275956
31240,4772491.052681222
31241,4723617.515176078
31242,3313994.7550893594
31243,2907605.0677254247
31244,2360885.3193727937
31245,4149623.241442764
31246,3438293.7952491893
31247,2503418.540205589
31248,4306097.688102139
31249,4680787.426544043
31250,2501464.9752717493
31251,4747655.841520036
31252,4988690.740869602
31253,3377073.897107017
31254,3175687.503418781
31255,3448291.145227067
31256,3455443.7067842586
31257,3516431.524079024
31258,3472723.097308939
31259,3419498.3175717294
31260,4828327.413382888
31261,2738340.1395838093
31262,4785730.473630217
31263,4637065.75105158
31264,2884717.616515594
31265,4737932.41432113
31266,4951630.599633458
31267,3685598.6210649344
31268,4382893.61623765
31269,5181015.334336451
31270,4731676.822689498
31271,3033444.150221907
31272,3604716.325378607
31273,3773232.8418776696
31274,3056252.1808263687
31275,2436111.7126802485
31276,3520748.0303996475
31277,3034356.786107003
31278,5655418.639397884
31279,3328474.6042928547
31280,3131196.191554035
31281,4598417.876314716
31282,2945165.0562867858
31283,2754725.3672580468
31284,3537722.74892133
31285,3983690.11656099
31286,2785815.3360321466
31287,3568890.048744469
31288,3737533.600827854
31289,4577948.939717908
31290,4283866.0971348155
31291,4799907.7054000655
31292,3862166.9211259102
31293,2832441.6741361185
31294,4505702.988985854
31295,2332495.618991465
31296,2623221.431372276
31297,4703662.565860456
31298,3835983.3040391332
31299,3317421.5137030464
31300,4110686.853567969
31301,4113966.9575259686
31302,3097876.200690652
31303,4516852.301410821
31304,2600260.148282583
31305,3962641.456215519
31306,2595636.31551888
31307,3750829.6199237015
31308,3541426.0526240636
31309,2934974.9911921984
31310,3734907.441543755
31311,4698915.781869618
31312,4812796.524686643
31313,2779615.5214562374
31314,3477312.4927605996
31315,3386261.701623023
31316,3444004.38661041
31317,3624214.3822164126
31318,2757676.032617608
31319,2643182.8956934833
31320,2179168.513931431
31321,4774177.979601198
31322,3702483.7191370777
31323,2903630.3770351587
31324,3002982.9423658196
31325,3588258.7827772726
31326,4868261.776236446
31327,3140980.8959979205
31328,3817389.061855444
31329,2693467.1753371246
31330,4436058.169826525
31331,4303536.037509692
31332,4292066.227346434
31333,2421714.3298738273
31334,2476454.5041498914
31335,4709431.22905967
31336,4292128.715702869
31337,4760637.116637773
31338,4250243.449470243
31339,4751566.770721806
31340,3248068.97740917
31341,4789291.152526402
31342,4747392.989169967
31343,4555245.316839551
31344,2828587.916958398
31345,3606367.5681053717
31346,3780549.67621095
31347,4053854.3413214474
31348,3269084.935527953
31349,4771571.326932314
31350,3163199.275833429
31351,3249630.98921556
31352,4888477.921880281
31353,5021781.558224646
31354,5214994.699422883
31355,3884852.2159344275
31356,2516917.1262779245
31357,2884312.2373863813
31358,3594320.2251706314
31359,3171036.3857182506
31360,2494898.548795798
31361,3088495.7913445793
31362,3325830.52701749
31363,3202581.2980545885
31364,4482764.51713227
31365,3056302.4938169317
31366,2871413.9329351783
31367,3690305.8923501265
31368,5281600.961721627
31369,2540499.64799455
31370,3747699.055079737
31371,3172011.6616377253
31372,4430234.517048264
31373,3714541.1849443913
31374,4754177.441223543
31375,3369308.0801284816
31376,4633275.079415063
31377,2791271.16039508
31378,3503316.681912428
31379,1449684.4268608266
31380,5115645.357914411
31381,2915861.503194004
31382,4031419.2224407988
31383,2722091.3456323915
31384,3318924.9412473817
31385,2799645.7335860394
31386,4728229.224443925
31387,5280682.429180151
31388,3398167.245843832
31389,4975925.491361674
31390,3985225.626927818
31391,3753031.2006294383
31392,4563365.776101758
31393,4147199.664141736
31394,4132257.0181205836
31395,3138509.276521462
31396,2423894.3683892246
31397,3641799.6913996786
31398,3941127.0460054153
31399,4639007.570681621
31400,4562336.569150284
31401,4692571.986500555
31402,2831390.7527997876
31403,2186270.547530493
31404,3185599.5027123317
31405,4647753.568619338
31406,5081254.421173595
31407,4972082.762435282
31408,3869253.1381647983
31409,2238110.005888864
31410,3277093.1077747387
31411,4709506.377225767
31412,3018421.7116733836
31413,3723740.2705922667
31414,3005458.4209605204
31415,3373287.1767018437
31416,3031454.086335684
31417,3593720.8708697227
31418,2892766.628605835
31419,3117156.7293243576
31420,5072268.385063736
31421,3847266.1267913347
31422,3776033.625024536
31423,2742954.5292417747
31424,4978191.574662176
31425,3714593.892141311
31426,4639930.275266876
31427,4876551.098349705
31428,4337140.221181898
31429,4850743.043502974
31430,3884202.963880217
31431,3736896.832180743
31432,4766110.925064072
31433,4389227.229714768
31434,3952654.271713659
31435,5092217.92129678
31436,5213900.758865351
31437,2897299.5975629725
31438,2141424.2441435913
31439,4179210.530440064
31440,2830882.9650776815
31441,2849928.341511361
31442,4689931.839482886
31443,3308171.344790602
31444,3801409.119299005
31445,4290716.636233079
31446,3362933.593952908
31447,3795737.585063364
31448,3819133.0968407365
31449,5299306.318843016
31450,4708337.441452437
31451,4826760.8744245805
31452,3423700.9200036363
31453,3767189.1526283952
31454,3134561.965429056
31455,4713107.902327033
31456,3540277.072178198
31457,4754441.652702895
31458,3994615.919105126
31459,3610373.3560734577
31460,4109164.2306429213
31461,3748532.6657771813
31462,3556302.3626645994
31463,3835975.3345624064
31464,4763609.700291969
31465,4080758.640743419
31466,4619674.2459052
31467,4272245.45117927
31468,5127783.598178815
31469,5148478.102381368
31470,3129350.1134965
31471,2957003.9159124093
31472,4788715.471674942
31473,4201582.560159743
31474,2285980.564232941
31475,4436483.539241447
31476,4644308.72093158
31477,2730917.5442155926
31478,2544630.803900219
31479,4791017.667916852
31480,2966551.7694751555
31481,3068603.8001151253
31482,2238668.041344067
31483,2536630.130920884
31484,2413198.0897209053
31485,3444075.114442407
31486,4046744.656462729
31487,2480121.711522969
31488,3129391.445123709
31489,1909404.2880701306
31490,4546225.504530018
31491,3807635.1333284527
31492,3119054.416175007
31493,3088900.967595635
31494,3148185.6222702796
31495,3579042.7898022486
31496,2620120.771544986
31497,3923983.985447635
31498,3513580.504338026
31499,4224474.26748488
31500,3992748.4121379075
31501,3724953.7602245794
31502,2483088.512465978
31503,3335162.4992800755
31504,5336739.99343756
31505,4093609.005120958
31506,4797059.221357588
31507,3812333.0379475662
31508,3957921.26631461
31509,3319282.6649679216
31510,2153583.4293413954
31511,4736003.011183523
31512,3367300.0660158377
31513,4955901.019809503
31514,4041972.6487602848
31515,4874977.666238577
31516,3597087.4956467533
31517,4469288.820059187
31518,3361297.3920052275
31519,3459252.338195321
31520,3135255.3269408625
31521,4685018.501877414
31522,3302884.453755907
31523,3407112.2305450216
31524,2555279.4838061417
31525,4191720.859841386
31526,3592427.700909245
31527,2945352.2391926963
31528,3174428.9444847386
31529,4396814.513769081
31530,1902682.7090479461
31531,2669318.7277796646
31532,4646029.686343395
31533,4053701.1717731464
31534,3260261.638717481
31535,3744466.552998216
31536,3806761.333428116
31537,4588589.217499214
31538,4588612.962157035
31539,4758413.365348711
31540,2636179.0688324403
31541,3833404.4460245497
31542,2746274.252122782
31543,2949486.210925936
31544,3883325.571775342
31545,3908158.4750666665
31546,4758833.173681374
31547,3041861.105314698
31548,4461316.755854813
31549,4320616.314468593
31550,4082126.2883833535
31551,4236143.373616594
31552,2629116.7017542794
31553,3596620.624406077
31554,4036510.066855161
31555,3540734.5459810947
31556,2831597.660277037
31557,4555325.318114183
31558,3494513.762084216
31559,4705610.336512602
31560,4727401.377511553
31561,4779766.04160402
31562,2994122.554484619
31563,2917490.7158482666
31564,3590505.960162173
31565,2603896.9162719585
31566,4714219.876975194
31567,3943230.44279772
31568,2739311.937170663
31569,3916233.4968851637
31570,4431177.5264469115
31571,2867645.0900538443
31572,3549481.6827432187
31573,4592147.063084635
31574,4725133.583466295
31575,3476241.2705327226
31576,3338873.336825611
31577,3462603.5765989423
31578,4396889.518651521
31579,3068832.704456715
31580,3308371.885805613
31581,2513483.5626666714
31582,3015067.447842122
31583,3398502.4049593387
31584,3834491.99554284
31585,4909682.2710714685
31586,4224400.8382515125
31587,4214637.703455318
31588,3657229.565588643
31589,2948567.816992991
31590,4352853.684803696
31591,3914139.489237894
31592,3800399.7091092607
31593,4081584.3657097775
31594,4413414.717070998
31595,4663856.515774979
31596,4498875.436028139
31597,4494575.1244808445
31598,1648508.4807530977
31599,4700386.6878820425
31600,3370039.5481670136
31601,4439756.9539458975
31602,3715603.5070665195
31603,3114930.344121361
31604,4792040.270324064
31605,4005881.966402687
31606,3653922.6702850866
31607,3556997.789246284
31608,3899491.307824578
31609,4766132.577356629
31610,4671956.401454583
31611,3641699.875513372
31612,4742793.102719858
31613,3790668.2587317494
31614,4745943.471998255
31615,4491304.67747665
31616,2892983.591864674
31617,3836224.386203697
31618,5605033.017028858
31619,2778829.430354722
31620,3128449.7964719026
31621,5134162.07872711
31622,2845977.213327174
31623,5511452.611390908
31624,4031363.2782363617
31625,3519501.8050279142
31626,3499337.7380657424
31627,3214677.0778433774
31628,4316129.039479248
31629,3844259.969823798
31630,3509624.6111610914
31631,2768542.0990490355
31632,4255211.608829125
31633,2973350.4376285393
31634,3932669.8013576455
31635,3393716.2059168164
31636,2369724.799568831
31637,3151006.468397594
31638,4833367.231513482
31639,3309192.7441458683
31640,4790734.830558882
31641,4861272.91971647
31642,3645222.883405801
31643,2568022.074556101
31644,3197086.048854647
31645,4936593.521712539
31646,2624236.4291501464
31647,3635538.486982479
31648,5127976.453707324
31649,4603351.00074652
31650,3783457.7067539385
31651,2718209.8211935377
31652,4731520.01375322
31653,4343131.538762933
31654,4712081.91218933
31655,3350631.3738641925
31656,3158788.387415861
31657,3869274.2943521775
31658,3458805.162324433
31659,4814193.895310513
31660,5293246.34063821
31661,3666605.097079398
31662,4211407.440426326
31663,4584787.77731564
31664,2847035.383641901
31665,3154433.6699457793
31666,2788961.977665494
31667,5487720.2100021485
31668,3396260.436461479
31669,4180857.2357865777
31670,3777760.0054501714
31671,4646786.932033699
31672,4731275.294971346
31673,3184750.8824073244
31674,4070729.5320982337
31675,3869319.195289632
31676,3877727.1206199885
31677,3961276.514653513
31678,4745034.80786524
31679,3528095.2608880396
31680,4491813.060718893
31681,4550963.33065162
31682,4703885.467042972
31683,4833062.7808237495
31684,4688038.10464917
31685,3727327.4633445633
31686,2909624.4214466186
31687,3215805.475065302
31688,4324027.306638681
31689,4073028.26182489
31690,3432649.442572414
31691,4269471.359423781
31692,3837231.304454283
31693,3244972.777036635
31694,3681266.9940611003
31695,3447628.338199882
31696,3500565.613772362
31697,2270103.5969263758
31698,3511608.4206450297
31699,2472509.135502849
31700,4354025.106260093
31701,2444156.9423737605
31702,3751630.883250107
31703,3554828.5335779404
31704,4136812.8273066566
31705,5092807.59451537
31706,3740562.7027195576
31707,4960734.162078487
31708,3798184.9370887135
31709,3301611.1664335877
31710,2822371.873158534
31711,2806646.183170166
31712,2935662.3675459805
31713,3072102.509398943
31714,2832967.9300281745
31715,4272564.909526191
31716,3319073.169054881
31717,4073141.361023846
31718,2942664.009179362
31719,4668230.523518238
31720,3288346.4721401976
31721,3742688.858414011
31722,4417241.783915979
31723,4137120.0698910714
31724,3143190.120805921
31725,4481192.310619383
31726,4744814.608513081
31727,2679799.5441921935
31728,3666269.447972413
31729,4344196.296226112
31730,4704852.662893705
31731,3163296.6838759854
31732,3806762.8778618537
31733,3245605.256569229
31734,2743080.481550713
31735,4774394.623493753
31736,4466470.16234025
31737,4557179.349729178
31738,3207214.901076007
31739,5263673.662818544
31740,5091502.278239571
31741,4290722.799197993
31742,3524816.492509179
31743,3426939.7041827403
31744,3311036.6186560453
31745,4525286.413119624
31746,3708908.9002483496
31747,4564472.513682274
31748,3146032.105532635
31749,4607576.361937941
31750,3560851.7212370536
31751,3084362.0796912713
31752,3600257.246834372
31753,2442491.4078941536
31754,3345020.3873688597
31755,4600296.970794653
31756,4696740.161688089
31757,2902840.31130102
31758,2437908.9437979925
31759,3858128.6717689354
31760,4187874.905220996
31761,2757525.571262366
31762,3176239.4711847333
31763,3995733.358754191
31764,4637755.34311761
31765,2272955.011900819
31766,2497865.68557385
31767,3397009.0747141307
31768,2279230.02495354
31769,4869824.954661942
31770,2905144.648111063
31771,3078760.158299681
31772,3328062.0084900814
31773,3867663.1719377367
31774,3806131.03027554
31775,2528819.950658315
31776,4546769.591452873
31777,3375421.520204978
31778,2494141.135340782
31779,3155569.183858202
31780,3812073.112285078
31781,2409416.469402733
31782,2937528.0429881234
31783,3646279.266495958
31784,3084538.6998911574
31785,3470540.6143630357
31786,3463062.2506941953
31787,3606754.612437595
31788,2981371.4909206224
31789,4704402.570094494
31790,4778568.907836005
31791,3569715.0495735337
31792,3810870.008128057
31793,3484898.0689290264
31794,4624836.143896003
31795,4205813.305139438
31796,4438192.658334849
31797,3497339.407742574
31798,3055119.233843837
31799,3470854.3187032803
31800,3566743.014424293
31801,4021156.3201619927
31802,2269126.2341853688
31803,4053344.6425253935
31804,2807204.5112022804
31805,2569156.3163172724
31806,3939778.4651328716
31807,4800020.266041712
31808,2746274.252122782
31809,4292107.412174352
31810,3094235.6658998197
31811,3538954.9879452065
31812,5272266.734569983
31813,4268907.163136
31814,3188199.2471305244
31815,3064936.3522930853
31816,3595973.669154888
31817,4781794.040283292
31818,3770628.521118271
31819,3334617.2859697174
31820,4540237.83512986
31821,3496458.103187783
31822,3808391.398863674
31823,4849848.3503025435
31824,3262401.008796784
31825,4471613.760248491
31826,2503949.8013198683
31827,2961571.685191389
31828,5107627.863164558
31829,2670685.227355889
31830,4458572.945820271
31831,4233292.292310898
31832,3703945.298968653
31833,2309865.7552988194
31834,3532627.6849302766
31835,2720396.598105886
31836,4624040.3943228675
31837,3441366.888108322
31838,2511545.10313618
31839,2518771.608997816
31840,3375810.9478610773
31841,3275748.1618443253
31842,3805526.590040998
31843,3510452.2745511523
31844,2834596.6183068855
31845,4586097.403785933
31846,4278994.218352706
31847,2065198.624491091
31848,2700172.0730978176
31849,3737771.003112818
31850,2685624.244808141
31851,2870114.523170166
31852,2793817.1542555783
31853,4762799.041287259
31854,4303876.195645152
31855,3232009.863395867
31856,4235678.331563987
31857,2656873.1946121827
31858,2588625.875620921
31859,3339786.4029841954
31860,4085460.662624253
