Id,Prediction
6973,3551838.511871085
6974,4769453.760549306
6975,4286117.889271552
6976,5099737.968573279
6977,3664833.9403298353
6978,4292678.007296993
6979,5237053.167312525
6980,3604955.295864396
6981,2985550.4790004604
6982,4061105.0875899834
6983,3390689.838611705
6984,4313346.122427927
6985,4108658.368996225
6986,2529194.4847449185
6987,4694428.014301919
6988,3879424.864189617
6989,3479978.955659518
6990,3291795.488735782
6991,4027712.6190542425
6992,2758368.7990565
6993,2871341.8149287193
6994,3858149.178279698
6995,4055559.624010745
6996,3645438.2126162555
6997,4344380.880888825
6998,2252160.5961218756
6999,4290807.145727992
7000,4591783.752527178
7001,3849611.960232681
7002,3657795.154298799
7003,4763348.9542346895
7004,4168724.7068657377
7005,3989643.2869724655
7006,4480804.740018109
7007,4523907.77097365
7008,3040830.00025661
7009,3779267.106142947
7010,3240633.7668100907
7011,4760675.472211391
7012,2598431.866747084
7013,3289908.9047742966
7014,2823222.7407608395
7015,4136562.191209541
7016,3408288.490459204
7017,3437647.351007696
7018,4800193.1131430855
7019,4850959.754592996
7020,3053985.0865576714
7021,3450776.685683198
7022,4149084.9165619067
7023,3088304.4943354735
7024,4555182.59084579
7025,3532167.403750178
7026,3900660.3883095076
7027,5230294.032716994
7028,3164338.272516315
7029,4622861.238321162
7030,4742196.879710896
7031,2722199.803638475
7032,4646446.725398191
7033,4059110.155507709
7034,2991543.579692592
7035,4090917.622487431
7036,3307554.6807516087
7037,3807001.9818223156
7038,4878573.0853997385
7039,3729314.401509103
7040,3805333.609040759
7041,3823669.6597555648
7042,4559229.941833386
7043,4889836.334189477
7044,4745894.782786205
7045,4807416.527153892
7046,3656549.303451741
7047,2770697.8753223205
7048,4807435.134451327
7049,4497408.468370361
7050,3995458.779381927
7051,3835744.0174989165
7052,4842410.263086842
7053,4714681.48033595
7054,3173776.0596515485
7055,3469690.6013121884
7056,4763806.17618972
7057,5013420.45245904
7058,3923437.727464502
7059,4402308.053379033
7060,4749315.375639148
7061,3834904.466676057
7062,4799007.080174091
7063,3302348.764148122
7064,2547998.8148631295
7065,4099180.165822742
7066,3117565.031289808
7067,3369748.198417267
7068,2584744.865998663
7069,4362591.368084063
7070,2943267.794927488
7071,3468105.6903090025
7072,2372698.5938229915
7073,4110885.0700617726
7074,4815688.086576314
7075,4636060.10741114
7076,2749141.014723109
7077,5090453.526951974
7078,4607392.632408378
7079,4824954.840913396
7080,2351119.6631536954
7081,3838605.3428811347
7082,2984185.0622889204
7083,5212583.035605804
7084,4435506.945860774
7085,3466054.4355579554
7086,2743636.17306321
7087,3634053.2475685333
7088,2322613.06659624
7089,3525369.274949505
7090,4806348.992854577
7091,4030648.6076324843
7092,3768099.61639613
7093,3883572.259166476
7094,4774339.844440646
7095,4709917.227254015
7096,3344486.975386018
7097,4711684.600508756
7098,2733377.292528536
7099,2545493.2530058483
7100,2496153.375563279
7101,4872094.138528546
7102,3155140.2346642097
7103,4474970.059326574
7104,4066404.8538469695
7105,3201062.899838227
7106,4727298.061363774
7107,2963977.849034793
7108,2952174.1128583783
7109,4385392.730711989
7110,3277721.5414348305
7111,3692097.875351338
7112,3808350.945541743
7113,3440667.657355113
7114,4746140.706923377
7115,3232136.341261074
7116,4454809.501268839
7117,3135312.743758213
7118,4887968.019334644
7119,4062889.28521415
7120,4690331.554606049
7121,4353289.927991636
7122,3462026.683054732
7123,3383899.20213862
7124,3076109.0217971844
7125,3581979.581379675
7126,4820415.457264902
7127,5374654.376086656
7128,4563527.973023051
7129,3835839.6235627127
7130,4410831.510741898
7131,4707812.20239895
7132,2349183.5124966567
7133,3278613.2059826627
7134,3210679.796197331
7135,3460858.649479492
7136,3285398.8067535358
7137,3729207.302553153
7138,4671545.629247718
7139,4442295.204548337
7140,5095182.497516082
7141,3255803.483346015
7142,4204010.945581709
7143,4725847.129237968
7144,4666560.826283745
7145,4332389.635626437
7146,2992582.9848766243
7147,4658829.287338844
7148,4682726.236194335
7149,4802946.19856698
7150,3186760.326252143
7151,3959723.235907393
7152,3820065.872693793
7153,3831510.4970303588
7154,2754149.0255290857
7155,3731210.2041154914
7156,2850585.0476583624
7157,4771746.137635775
7158,3768360.9156835824
7159,4323628.216972058
7160,4426678.212047297
7161,4262112.298606008
7162,3037527.752304999
7163,4027932.0883966805
7164,2750793.5691186963
7165,3495025.0003772955
7166,2811330.2733497033
7167,2553299.0791610796
7168,3676978.7345319176
7169,3750310.220365905
7170,3214066.2437288286
7171,3076045.0411390886
7172,3129231.3786529135
7173,3829402.2830727776
7174,4469026.473253317
7175,4805216.379226053
7176,3051155.8606544435
7177,4787543.948751628
7178,2968330.1996922726
7179,4903040.478043387
7180,3110997.4488689844
7181,3590735.514257351
7182,2603566.9308363823
7183,4653772.016611203
7184,4504372.158410859
7185,2745664.744399611
7186,3588490.051739599
7187,4212915.063645249
7188,4557009.6476948485
7189,5117624.027237291
7190,3404224.671302614
7191,4343888.053693125
7192,4848353.750628473
7193,4999426.5901218895
7194,2603188.9910419974
7195,4837175.997101821
7196,3042254.0589855355
7197,4838654.929425255
7198,4574060.519407364
7199,4602979.232999252
7200,3777365.0295932973
7201,3233124.023914569
7202,2431269.4665080635
7203,3510904.6792340153
7204,4772915.105601811
7205,2832328.1348394617
7206,3296005.874328534
7207,2900813.832806058
7208,3834730.8851325423
7209,2703514.2886294005
7210,3461414.472715991
7211,3531390.485693361
7212,3420698.907152757
7213,2249654.3361210553
7214,4791097.790096135
7215,4051090.054980788
7216,3176616.1316869375
7217,3430312.015869923
7218,3138442.3641515416
7219,4693964.263309463
7220,4943806.6113014845
7221,3802439.316414926
7222,4570386.534744473
7223,3815802.545937217
7224,2684823.116210445
7225,4124593.508750437
7226,2922676.697592513
7227,5071032.650984531
7228,4468022.528123695
7229,4665612.843602938
7230,4561267.780093545
7231,2297538.8668898446
7232,4211223.169227096
7233,3704626.0950386026
7234,2561639.2133257138
7235,3621269.1864902014
7236,4924535.201835007
7237,4477599.26432368
7238,3208226.196458446
7239,4498640.032233793
7240,2333388.8304358637
7241,2963188.3076594314
7242,3612406.5514641567
7243,2581677.7618618477
7244,2636325.3450080827
7245,4742699.619104289
7246,4915876.9676735
7247,4732026.1458868375
7248,2884001.9524267926
7249,4072731.1546885576
7250,4338061.901345144
7251,3616859.724498625
7252,2730560.8160490887
7253,3733698.4189290875
7254,4035954.7855798174
7255,4294114.942679745
7256,4878685.949736149
7257,3203886.7459359732
7258,4679089.171461395
7259,4629804.253129774
7260,3837701.3516609613
7261,2982138.904662529
7262,2441605.8554417593
7263,3247356.811316306
7264,3888428.6143066646
7265,3917102.982953068
7266,3321716.698296392
7267,4218085.987798657
7268,4786689.186391545
7269,4620179.5998726925
7270,3255587.1544053974
7271,2998631.3095682515
7272,4585142.94450651
7273,3424869.917717135
7274,3943039.0864623175
7275,2778926.60703382
7276,3758009.679000178
7277,3259623.84726798
7278,3831233.1999729746
7279,3091430.9967477126
7280,3368289.350604494
7281,5623260.693138507
7282,4079350.082578232
7283,4661940.951323388
7284,2689783.245082806
7285,1902404.3342701728
7286,4331037.233048872
7287,5129252.622142173
7288,3080096.25804424
7289,3486607.492748619
7290,3801283.6106582424
7291,3067272.5709329015
7292,3849674.995496871
7293,4790010.458770051
7294,3895246.3140731174
7295,2571685.8213438415
7296,4907099.141488556
7297,2792895.8873205697
7298,3852839.2150426167
7299,4469675.392768862
7300,3480662.9547801325
7301,4916657.889225384
7302,4592035.100710746
7303,3981419.0409568986
7304,2986473.361324793
7305,2594050.9989488283
7306,2587629.5774410884
7307,5313018.631589225
7308,3627347.3605599846
7309,4045761.397323688
7310,3952440.7990215537
7311,3058423.8626910434
7312,3195126.1101110876
7313,3210046.306456037
7314,4127726.9958194913
7315,4538774.593282913
7316,3023979.370714546
7317,2912126.5351511603
7318,2785833.855098238
7319,2914529.8812129823
7320,3554731.72594725
7321,2846445.761703263
7322,4186336.393224632
7323,4051070.9512642473
7324,4753341.808650772
7325,3096703.7231939295
7326,4965020.224980677
7327,2685622.4675426604
7328,3916278.1057600197
7329,2376901.041764532
7330,3603728.328555653
7331,3181094.6225502645
7332,4637750.182609388
7333,3900829.954791733
7334,3212599.33059663
7335,2394404.998837379
7336,4353414.33745176
7337,2835244.47385805
7338,3867061.374579303
7339,2943600.3778895545
7340,4896666.842453469
7341,2756153.2865843363
7342,4746232.741843516
7343,4237463.12522217
7344,4683781.671255537
7345,3965481.3780226232
7346,2505078.991769406
7347,3265451.664387282
7348,2249087.448285002
7349,3070151.9423022717
7350,2790246.69233102
7351,3945670.6131248455
7352,4367410.95278801
7353,4117706.823338629
7354,3440921.1997231776
7355,4739973.0500664795
7356,3371699.672386972
7357,3450085.543440829
7358,3876755.910863009
7359,4031792.9823336136
7360,3508971.1590617243
7361,3758422.985398816
7362,3017337.763149348
7363,3467818.1315000146
7364,3237656.9837177405
7365,4334894.54230229
7366,4357550.129098191
7367,4320867.798187923
7368,4668361.859124965
7369,3040233.4567752043
7370,3101918.771806766
7371,4752204.980838322
7372,2976982.0308498032
7373,4112341.58136284
7374,3219113.1147046657
7375,4389470.71650827
7376,4148649.6218011114
7377,3779147.9945687344
7378,4545615.850998645
7379,4470736.252956919
7380,3742422.807648956
7381,4680820.975591412
7382,3598992.0744641656
7383,4664456.308668638
7384,3244640.893735516
7385,4809370.837012478
7386,4514643.224914044
7387,3386243.5283213323
7388,3299075.2689334704
7389,3188649.8989388966
7390,4125019.4592028325
7391,4181315.6666650325
7392,3861910.8034626623
7393,3324521.885802798
7394,3321467.399320964
7395,3306796.7301421077
7396,2244925.315262625
7397,4499032.286563076
7398,4706467.430657018
7399,2921901.2157687666
7400,3631227.2894457295
7401,4491421.297547744
7402,3640376.154088921
7403,5123294.897358768
7404,2797163.205179559
7405,3448460.6834888305
7406,3166469.519404864
7407,2911336.313777834
7408,3342926.7528545577
7409,4754451.6141448235
7410,2618038.4842969817
7411,3863924.942328848
7412,3331458.897167128
7413,3543777.2541087694
7414,4656794.4445233075
7415,3154246.429832781
7416,4271876.89037886
7417,4346349.738893731
7418,3779522.14432526
7419,2564054.0154700507
7420,2863746.2123469934
7421,3187191.7411029944
7422,3502830.1503481865
7423,4440880.16720232
7424,3747178.297482247
7425,2746985.2688366184
7426,4638846.119127657
7427,2689303.0163869066
7428,3393444.710931629
7429,3635912.898401442
7430,4363178.602965886
7431,2746981.3940760875
7432,4074255.5792472367
7433,2269527.429548753
7434,3432383.7008522535
7435,3843363.997514982
7436,3403819.5749239824
7437,4803799.490219965
7438,3566176.0144935157
7439,3754339.1347177736
7440,2928802.2200667616
7441,4638600.050382337
7442,4706719.53642951
7443,2695877.7247334328
7444,2847368.7230934147
7445,2905571.7235999075
7446,4738180.451577704
7447,4497816.020143797
7448,3475655.695221926
7449,4763675.302097601
7450,4701752.896789042
7451,4675287.521480207
7452,2773826.4413494407
7453,3803107.4336260036
7454,4124373.924506857
7455,4427016.278761123
7456,4712258.960894688
7457,3380859.318666404
7458,2970504.235446308
7459,2860948.5550336987
7460,3699813.9724739147
7461,3210002.464655605
7462,3701850.1260678973
7463,3020207.5113911387
7464,3215564.3606384033
7465,2768621.700389254
7466,2930461.9496300267
7467,3229829.504347953
7468,4422953.398210201
7469,4516218.831431433
7470,3024431.7708930494
7471,4247299.437232047
7472,3085468.698080353
7473,3486234.3982190406
7474,3656609.661214951
7475,4744379.647399469
7476,4595194.197870411
7477,4606589.502780485
7478,3659941.1927599534
7479,3186336.8929018816
7480,3905634.1640669713
7481,3668384.936312245
7482,3119683.6765981424
7483,4347882.73888513
7484,2366690.9114164156
7485,4878070.5730941435
7486,4601953.801484756
7487,3332130.0213220892
7488,4864101.720298372
7489,3590409.2529092375
7490,3025006.6960123647
7491,4234089.459566387
7492,3724093.875347143
7493,3058423.8626910434
7494,3422544.8965391307
7495,3295509.337125564
7496,3457839.786667889
7497,2710989.572953475
7498,2924919.5020567086
7499,3030362.656421128
7500,4671414.844324479
7501,2176478.5600244384
7502,4026028.7460235585
7503,4763041.5175526505
7504,4989341.4016686445
7505,3006245.201595936
7506,3452612.4052727865
7507,2748983.1974688573
7508,3028619.641353896
7509,3487466.249019355
7510,3051276.6649885746
7511,4984489.38521767
7512,3564174.320909542
7513,3125458.5013799206
7514,3843433.7335184994
7515,3338050.0245818137
7516,3241274.302150881
7517,2698084.792649313
7518,3100437.943452143
7519,5196340.644794164
7520,3724840.8395970003
7521,3111877.7804462984
7522,2529352.566967874
7523,3810174.04460164
7524,2445588.458729702
7525,4732531.784006292
7526,3997574.8252187977
7527,3657493.8769789385
7528,4951390.836023281
7529,2729060.1346773505
7530,4658678.864125404
7531,4742463.459095978
7532,3431247.6634787195
7533,3917357.688950894
7534,3517281.9064330515
7535,3323743.3432593755
7536,3484531.97887304
7537,2366786.041429952
7538,3770279.972522134
7539,3030833.1259963
7540,4418507.724645176
7541,4391028.016636049
7542,4082954.446967325
7543,3169152.2538731145
7544,3208067.5724838376
7545,3187408.8544482235
7546,4673111.968908614
7547,2454524.4670254663
7548,3524379.572393617
7549,2714203.8921665335
7550,4056887.160030773
7551,4619012.429731328
7552,4306655.6219589785
7553,4773253.70148504
7554,4157505.7070237356
7555,4798770.503496774
7556,3245297.5517912875
7557,3804831.621072463
7558,4834119.9439516505
7559,3721473.3727253005
7560,3790170.8618887267
7561,3853874.989068744
7562,2641839.3047677916
7563,3302180.3711973354
7564,3546115.7274622098
7565,3082972.401962328
7566,3187459.593010269
7567,4694451.75669304
7568,2740926.7753052944
7569,3602817.013086385
7570,3086917.1930493955
7571,4674678.416164492
7572,3517454.53089846
7573,4790270.118871083
7574,4467297.818446303
7575,3141197.3868914144
7576,4110461.68340782
7577,4515657.0725074615
7578,4362679.581320849
7579,4364725.426472523
7580,4545122.426490179
7581,4979097.991152079
7582,3550694.635077784
7583,4571270.576005235
7584,4629331.818707991
7585,4173880.112689282
7586,5115577.865847907
7587,2706146.5072306544
7588,3842643.253499654
7589,4664799.680903965
7590,3954735.9853948527
7591,3419957.613160325
7592,3677186.3327797
7593,4116893.9753477043
7594,3410763.0811399254
7595,3182105.3733744016
7596,3277515.6941077565
7597,3940493.97949796
7598,3825393.7644117884
7599,3791562.744722982
7600,3296429.0016428735
7601,3059284.475539985
7602,2967968.5861095414
7603,4003376.6284408
7604,4607573.030852895
7605,4348242.219564121
7606,2825427.843258112
7607,5584417.962100764
7608,4370485.266420822
7609,4845990.64783362
7610,3137942.767588234
7611,3683039.3692534473
7612,3553908.757809814
7613,4847294.953609825
7614,4846072.045615881
7615,4274697.62719035
7616,3726282.2126872195
7617,3840190.6706618406
7618,3697899.632077859
7619,3258820.6997877425
7620,4601212.506564219
7621,4307635.040655639
7622,3240523.99183907
7623,3085787.5490189227
7624,3471244.7769069877
7625,4438361.303749196
7626,3205936.4430068806
7627,4661605.28217956
7628,3980605.016081504
7629,3092153.9918608638
7630,2468072.6702165976
7631,3165050.1721127415
7632,4008475.9954672097
7633,4075416.4915781254
7634,2505702.4236122053
7635,4436162.64766625
7636,3819996.1832503765
7637,4057304.574800348
7638,2713800.573731404
7639,3173956.040469802
7640,4748480.538673942
7641,4831514.519335926
7642,4778874.119685965
7643,3922836.0759207304
7644,3953952.2076002234
7645,3574864.7438319502
7646,4145048.508432974
7647,3742405.087370232
7648,3562758.794191485
7649,4502326.049711784
7650,5165033.5019486835
7651,3072797.220339418
7652,3076934.0772624817
7653,3100707.3655824447
7654,3836211.738228177
7655,4383889.052608781
7656,3572826.943056888
7657,5122150.5611933675
7658,4869942.996372738
7659,4783977.031365257
7660,3236566.5256564915
7661,3775241.225969974
7662,4130136.46987207
7663,4540697.221006992
7664,4610829.413686651
7665,3856857.447456194
7666,4766903.771251222
7667,3309172.12420024
7668,2998977.4190798756
7669,3738976.1623585
7670,3956229.9119364717
7671,4997254.226258537
7672,3271130.006041628
7673,4243719.605552476
7674,4489211.579504091
7675,3338610.8272594465
7676,3269125.942041598
7677,4684486.0991678545
7678,3519272.9817092335
7679,4622961.522120331
7680,3248511.935314005
7681,3303469.256171856
7682,3539167.986000927
7683,4590167.661939618
7684,3738557.6044646325
7685,5260888.468346623
7686,2647571.656131572
7687,4795494.499734862
7688,3392915.9975375775
7689,4496874.612741172
7690,2661311.5092016975
7691,4182853.420505498
7692,4032929.9699581834
7693,4123430.440963446
7694,4032122.331322677
7695,3965466.2021140633
7696,3045321.4870996783
7697,4496304.801329103
7698,3510286.7903094874
7699,3009967.261887808
7700,2995569.9569402747
7701,3579228.3080577906
7702,3989733.2327324417
7703,3823891.814143279
7704,3105929.020873009
7705,4431265.180809
7706,3264299.889005148
7707,3080600.4044429325
7708,4218173.27866445
7709,3389952.1997823818
7710,3548184.5610643392
7711,4779960.1546206055
7712,3341590.3350386783
7713,3992552.3662204687
7714,4535558.786320527
7715,3584192.2993568415
7716,3157370.116405437
7717,3169338.890310862
7718,4552273.699566791
7719,3257284.9380456274
7720,3695541.453024482
7721,4073822.3984821197
7722,4761073.021993579
7723,3082757.7192889974
7724,4346349.738893731
7725,4164089.0026256396
7726,3223966.966006483
7727,2773842.7866461053
7728,2428911.650908895
7729,2753869.3766965717
7730,3993227.842810648
7731,4767212.193449414
7732,3360548.8740852047
7733,3591593.05327838
7734,3341745.7840768383
7735,4074559.4439573647
7736,3936937.551503963
7737,4642267.637923792
7738,4750332.367836165
7739,3156042.271794917
7740,3671290.4786101207
7741,3508938.6159836734
7742,4911108.827417915
7743,4731449.129629025
7744,4977244.0270555485
7745,2768234.636392925
7746,4563365.104720736
7747,4325664.662158245
7748,2839305.7618646696
7749,4345758.685502153
7750,3128303.464273059
7751,4185878.821306322
7752,3690126.147731987
7753,3050801.8390709218
7754,3221966.4197571054
7755,3571048.1454150015
7756,4846148.930107352
7757,2862000.704478264
7758,3762588.8210916524
7759,4425045.692490389
7760,2644410.6643721526
7761,3848618.7316393084
7762,2708866.8309107474
7763,2842969.0743224956
7764,4222875.179399606
7765,4190878.4877125337
7766,4789765.445354809
7767,4502019.251924357
7768,4089232.2428658674
7769,4377346.575080269
7770,3526416.9858239153
7771,3628524.4314650632
7772,2097769.596667482
7773,4763992.799884607
7774,3889682.1180943027
7775,5015935.693930958
7776,3962573.2084039166
7777,2782767.815196383
7778,3950002.718427062
7779,2512516.48844325
7780,4255964.778569764
7781,3449373.234726867
7782,2569132.0294835763
7783,2810012.9213104546
7784,4612044.637703624
7785,4497173.371196443
7786,4241063.911313626
7787,3025890.7516758903
7788,4097922.659051059
7789,3218361.7954224087
7790,3178414.9779186593
7791,3687897.4844738403
7792,5605428.881397501
7793,4275919.528146328
7794,4485995.55985088
7795,4584977.572525722
7796,3982349.3177902224
7797,4840158.785228254
7798,3689198.1977872127
7799,4777022.544978815
7800,4885346.592895599
7801,3366479.6708637243
7802,4666854.2546047345
7803,4010004.8262800174
7804,3457114.5254066796
7805,4806811.412386329
7806,4000316.350338551
7807,2936317.8103732304
7808,2152116.371058551
7809,3222373.819654541
7810,3688446.25902522
7811,4895120.303657491
7812,4975296.500724183
7813,3554496.5544874007
7814,4815394.7537744995
7815,3476314.780028141
7816,4843145.926026639
7817,4361325.712784958
7818,5025378.292837078
7819,3263398.9239373
7820,4183258.628436115
7821,3496836.263654218
7822,3501448.2227965603
7823,2699908.7663200945
7824,2483753.609051346
7825,3095849.454068465
7826,4820828.504603876
7827,3395296.3096848587
7828,4765336.164738093
7829,3262720.3517379947
7830,4550860.337483474
7831,3503041.363838155
7832,3790834.174098894
7833,3068667.9860123564
7834,4526600.984460538
7835,3295773.091508819
7836,3812915.7650285144
7837,4541388.319489429
7838,3881237.9182299813
7839,3651544.1224633604
7840,4365739.906430823
7841,4714230.761837646
7842,3845701.9257051167
7843,3633792.723641117
7844,3136865.4558084356
7845,4748700.1574148685
7846,3535344.334163784
7847,3948161.236301766
7848,4781140.632046179
7849,3298330.2501201527
7850,4696358.301229472
7851,4240315.043701488
7852,3975309.672143906
7853,3594085.0742942095
7854,3227532.5295753307
7855,3834241.050503596
7856,4943318.972827096
7857,3833040.9463616717
7858,2946212.2671772037
7859,2563321.0320809986
7860,3859212.6153907683
7861,3880289.646682345
7862,3236396.588072721
7863,4457443.780070257
7864,3994806.1976893637
7865,4206817.231022652
7866,3361415.7125327922
7867,3015694.512361428
7868,3991567.401492716
7869,4759078.421020054
7870,2855618.761494021
7871,3674234.180812756
7872,4485572.921267569
7873,2776245.45764103
7874,2171443.6476826896
7875,4784756.45883374
7876,3443142.688743589
7877,5250386.884937379
7878,3438904.3602681668
7879,3120199.2073674244
7880,2829991.517582056
7881,3317026.6948252073
7882,4258719.745295263
7883,4271835.727811069
7884,4502763.52587767
7885,3822707.154555535
7886,3322855.701225744
7887,4636180.575774459
7888,4337825.010055199
7889,5069772.911765562
7890,2974114.1365652876
7891,3868728.8537101294
7892,3526323.993683695
7893,4061060.0955039067
7894,3781338.175184301
7895,4732446.425208807
7896,3264582.1569266226
7897,4594355.3126571085
7898,3440861.8430184526
7899,4741274.712048257
7900,4979799.033550963
7901,4496387.70032345
7902,3887591.920701882
7903,4856688.036974973
7904,3465829.3944382994
7905,4700150.236560979
7906,3234070.6298231008
7907,4301898.428413705
7908,3399795.0936306785
7909,4602583.283276743
7910,3747166.3500661524
7911,3555228.6605674
7912,3691586.2083803825
7913,2905848.7998694433
7914,3593479.364239542
7915,4982988.200441778
7916,4235304.232012166
7917,4819842.496857268
7918,4158490.3070731675
7919,3365851.8297479935
7920,3374529.1465483513
7921,3292164.1750818705
7922,4043011.445140593
7923,4448722.065919573
7924,4094297.781854593
7925,4943309.763835932
7926,4588449.235055696
7927,3197706.9498121366
7928,3769271.9670970486
7929,3478904.7330091656
7930,4407622.119476896
7931,4661113.594313594
7932,2995600.53475962
7933,3646156.8658907274
7934,3835470.5172933456
7935,4846975.579912447
7936,3873777.5477946373
7937,3752538.436941629
7938,3771262.5444227774
7939,4502046.568822217
7940,4512144.002644558
7941,4007430.683071493
7942,3493460.2468525004
7943,2883637.6581891617
7944,4214691.12536251
7945,5011207.5637068
7946,3231912.9926915015
7947,3007419.1160064368
7948,4143951.9465644667
7949,3956707.676160743
7950,3207129.921112206
7951,4378730.997671585
7952,3274438.1602362692
7953,3177715.6086917827
7954,4862146.952025528
7955,4759141.014725286
7956,3942016.3818050683
7957,3746231.669012732
7958,4456895.629872506
7959,4045786.8053717236
7960,5171221.206856606
7961,4862306.579344783
7962,3402316.178172099
7963,3328032.848322224
7964,3999533.625848616
7965,3996275.2116638143
7966,4865553.784207844
7967,4078812.1137966
7968,3233009.692200979
7969,3157162.051915285
7970,2879417.6346081756
7971,3253230.461317256
7972,2869857.7037527347
7973,4609289.86789418
7974,2739327.8204334155
7975,3043823.547635909
7976,2933190.1756315287
7977,3303815.3702074774
7978,3241449.6464893417
7979,3309485.4450340695
7980,3300530.3013182175
7981,4734503.066154518
7982,2944639.965635692
7983,4156001.1283508237
7984,4639362.604086703
7985,4709902.533598932
7986,4598774.436570625
7987,4488533.145234282
7988,3999340.375210249
7989,2936615.2560167117
7990,3922027.8206112143
7991,4208869.3538326025
7992,2783536.293327024
7993,3281811.3828879567
7994,3377015.1377534205
7995,3435321.632523697
7996,4747463.5710143745
7997,2333288.9272829816
7998,4804231.5818479955
7999,3297724.2685863976
8000,3538574.0914981263
8001,3696601.6171498536
8002,3542178.308179055
8003,3598348.3722753855
8004,4300913.479104805
8005,3670870.564053797
8006,3442591.0785883837
8007,4726619.491939664
8008,4826697.849735317
8009,4719244.470184586
8010,4173812.394639438
8011,3944951.8854405945
8012,3576694.0252296017
8013,2843186.4786596065
8014,3642059.204299845
8015,2418571.0921691423
8016,3954772.6105545256
8017,4285672.546657222
8018,3768906.0339332614
8019,2157130.5609680805
8020,4349542.625450738
8021,3386600.9775907295
8022,4395444.061210565
8023,3643037.6167013794
8024,4194157.332888566
8025,4163777.576721304
8026,2754115.1717289784
8027,4071326.9460889567
8028,2649927.9552973565
8029,3472363.3621929623
8030,3951711.1266445452
8031,4761557.470404042
8032,2743425.8337917267
8033,3126484.3284884617
8034,2361445.761590857
8035,2875928.7554761777
8036,3212527.3362363903
8037,3057848.258060135
8038,2733662.755914623
8039,4465007.444041927
8040,4232286.781283599
8041,3518306.209324711
8042,2562096.018537466
8043,3563473.128645631
8044,2619501.27806958
8045,3197367.877190343
8046,3241051.2563847965
8047,2503612.076521281
8048,3417483.2194720367
8049,4650560.417051747
8050,2603857.181953985
8051,3252173.2468815986
8052,3103050.0318188425
8053,3573683.9776345845
8054,2926113.8141589267
8055,4157461.661457076
8056,2949769.625982919
8057,2387768.541377512
8058,2772208.5688474863
8059,4486379.112700618
8060,2789087.359371726
8061,3466941.048321501
8062,4573484.310331278
8063,2898090.9694916895
8064,4570137.629483115
8065,3578202.835936531
8066,3793084.2308590305
8067,4907996.428882992
8068,2753915.4722187836
8069,3663615.4499160517
8070,4813094.545401228
8071,4382440.304557683
8072,4608501.720385442
8073,4409592.690599108
8074,3512410.787085789
8075,3814053.5582816014
8076,3931400.585206226
8077,3839793.9882363486
8078,4426327.959042819
8079,4725471.381278296
8080,4780484.972525221
8081,3769238.751260174
8082,3810284.225557857
8083,3971012.961301824
8084,3275254.494196836
8085,4072626.290841203
8086,3516712.4588504746
8087,2060812.8533860245
8088,3270723.9205687563
8089,4625749.061769103
8090,4198822.547796267
8091,1988672.4800433186
8092,4363199.769921759
8093,4775388.820335272
8094,4531313.927712819
8095,4844109.115326113
8096,4429505.465965999
8097,4520426.759204349
8098,3244728.8852942907
8099,3548205.9151594974
8100,4022412.999871956
8101,3317459.239592059
8102,2977539.034426976
8103,3786530.6517596827
8104,4375380.752096915
8105,4891343.416298751
8106,4307312.444493129
8107,3305803.3266970348
8108,3823957.880422096
8109,4603725.657213932
8110,3141666.2628021026
8111,2292739.943523027
8112,4009078.0084557584
8113,3205346.4600117537
8114,4749799.581815585
8115,3406111.541578457
8116,3531437.993840877
8117,4779169.30459464
8118,3341629.737410168
8119,2831774.2205995508
8120,4895123.621416101
8121,2916513.6873616963
8122,3132234.01029947
8123,4869487.399276363
8124,3870971.52964921
8125,2895286.509530033
8126,4728707.188230557
8127,3819730.2603885015
8128,3001949.901948692
8129,2689288.932958368
8130,3006191.51071235
8131,3712753.4843202387
8132,3429483.690760105
8133,4125801.9310873933
8134,4871893.061676078
8135,3572622.031373907
8136,4673723.45682371
8137,4836174.783367656
8138,4743286.711093414
8139,4675881.775671198
8140,3453838.2152449763
8141,4423162.604110972
8142,3460747.362123973
8143,4421354.212871267
8144,4846301.281528567
8145,4760994.531408166
8146,4362718.225432461
8147,4806926.665540617
8148,4904190.452683835
8149,4183566.9139326313
8150,3749408.9395329063
8151,4700835.631548706
8152,2604199.2663003122
8153,2454598.8119061277
8154,3848075.7886740183
8155,2200299.383951748
8156,4859738.959297902
8157,2552145.5567694884
8158,4759309.362623857
8159,4662550.62692101
8160,4445174.504436251
8161,5485283.448077491
8162,4068085.9288902655
8163,5134476.946027903
8164,3818735.091051479
8165,2861360.6848109374
8166,5042297.413146844
8167,3748355.5705049355
8168,3706218.006422332
8169,4710661.921817365
8170,4626795.60717554
8171,4187123.4559564563
8172,2364043.123871374
8173,2844673.5343574593
8174,3021327.5535437283
8175,4787143.347270336
8176,3685251.377204762
8177,3557580.8170324164
8178,5167413.835130793
8179,2884132.573089606
8180,2760859.2524690726
8181,2727202.5588622894
8182,2989884.374237545
8183,3599779.311176789
8184,3664895.806928948
8185,3495534.2282028347
8186,3541739.7615334336
8187,4955688.630072849
8188,3762426.706874559
8189,4600007.156527384
8190,4496464.0353821665
8191,4283006.34099034
8192,2858191.192993018
8193,3921711.7791336444
8194,3340369.271546485
8195,3291109.100565873
8196,4334583.347272617
8197,3712540.318029964
8198,3213010.7865036232
8199,2703881.5151703227
8200,3154373.263697916
